sale_price,image_name
1235.0,farfetch_shoe8793.jpg
771.0,farfetch_shoe4456.jpg
541.0,farfetch_shoe1530.jpg
843.0,farfetch_shoe10004.jpg
604.0,farfetch_shoe4049.jpg
194.0,stockx_shoe169.jpg
137.0,farfetch_shoe4339.jpg
584.0,farfetch_shoe2029.jpg
671.0,farfetch_shoe8400.jpg
627.0,farfetch_shoe11985.jpg
785.0,farfetch_shoe9679.jpg
413.0,farfetch_shoe5279.jpg
351.0,farfetch_shoe11473.jpg
506.0,farfetch_shoe1031.jpg
926.0,farfetch_shoe8183.jpg
221.0,farfetch_shoe11298.jpg
307.0,farfetch_shoe8744.jpg
338.0,stockx_shoe18.jpg
186.0,farfetch_shoe8534.jpg
576.0,farfetch_shoe6064.jpg
121.0,stockx_shoe844.jpg
870.0,farfetch_shoe2807.jpg
508.0,farfetch_shoe1593.jpg
657.0,farfetch_shoe4939.jpg
232.0,stockx_shoe851.jpg
513.0,farfetch_shoe5756.jpg
566.0,farfetch_shoe1458.jpg
106.0,farfetch_shoe5413.jpg
171.0,farfetch_shoe3990.jpg
676.0,farfetch_shoe10173.jpg
790.0,farfetch_shoe8296.jpg
950.0,farfetch_shoe8680.jpg
344.0,farfetch_shoe4994.jpg
885.0,farfetch_shoe5902.jpg
370.0,farfetch_shoe2724.jpg
226.0,farfetch_shoe2409.jpg
231.0,farfetch_shoe6881.jpg
524.0,farfetch_shoe10416.jpg
266.0,farfetch_shoe8352.jpg
358.0,farfetch_shoe1363.jpg
307.0,farfetch_shoe8752.jpg
410.0,farfetch_shoe11181.jpg
801.0,farfetch_shoe11889.jpg
307.0,farfetch_shoe8670.jpg
421.0,farfetch_shoe1330.jpg
1041.0,farfetch_shoe1766.jpg
357.0,farfetch_shoe8683.jpg
1046.0,farfetch_shoe460.jpg
604.0,farfetch_shoe12037.jpg
1007.0,farfetch_shoe86.jpg
447.0,farfetch_shoe9953.jpg
538.0,farfetch_shoe10353.jpg
666.0,farfetch_shoe444.jpg
763.0,farfetch_shoe9208.jpg
295.0,farfetch_shoe4733.jpg
262.0,farfetch_shoe4101.jpg
103.0,farfetch_shoe8749.jpg
468.0,farfetch_shoe8298.jpg
462.0,farfetch_shoe10503.jpg
486.0,farfetch_shoe1755.jpg
233.0,farfetch_shoe11680.jpg
95.0,farfetch_shoe3437.jpg
266.0,farfetch_shoe11989.jpg
486.0,farfetch_shoe1697.jpg
748.0,farfetch_shoe3756.jpg
687.0,farfetch_shoe2692.jpg
558.0,farfetch_shoe8919.jpg
163.0,farfetch_shoe8795.jpg
193.0,farfetch_shoe5703.jpg
208.0,farfetch_shoe741.jpg
741.0,farfetch_shoe9976.jpg
503.0,stockx_shoe456.jpg
920.0,farfetch_shoe8180.jpg
291.0,stockx_shoe136.jpg
387.0,farfetch_shoe11315.jpg
112.0,farfetch_shoe1269.jpg
402.0,stockx_shoe226.jpg
303.0,farfetch_shoe2090.jpg
950.0,farfetch_shoe5563.jpg
103.0,farfetch_shoe5255.jpg
1212.0,farfetch_shoe2699.jpg
697.0,farfetch_shoe3166.jpg
984.0,farfetch_shoe4350.jpg
1354.0,farfetch_shoe11217.jpg
676.0,farfetch_shoe2458.jpg
112.0,farfetch_shoe10477.jpg
199.0,farfetch_shoe3254.jpg
656.0,farfetch_shoe6693.jpg
969.0,farfetch_shoe1876.jpg
950.0,farfetch_shoe8922.jpg
782.0,farfetch_shoe199.jpg
381.0,farfetch_shoe732.jpg
425.0,farfetch_shoe664.jpg
391.0,farfetch_shoe508.jpg
710.0,farfetch_shoe6070.jpg
300.0,farfetch_shoe5168.jpg
919.0,farfetch_shoe202.jpg
845.0,farfetch_shoe5704.jpg
307.0,farfetch_shoe10346.jpg
588.0,farfetch_shoe9176.jpg
262.0,farfetch_shoe7208.jpg
854.0,stockx_shoe370.jpg
414.0,farfetch_shoe6069.jpg
623.0,farfetch_shoe4803.jpg
190.0,farfetch_shoe789.jpg
843.0,farfetch_shoe3210.jpg
269.0,farfetch_shoe11029.jpg
1311.0,farfetch_shoe10713.jpg
855.0,farfetch_shoe11524.jpg
462.0,farfetch_shoe10316.jpg
855.0,farfetch_shoe10170.jpg
528.0,farfetch_shoe1869.jpg
426.0,farfetch_shoe8782.jpg
376.0,farfetch_shoe1693.jpg
239.0,farfetch_shoe6835.jpg
510.0,stockx_shoe431.jpg
592.0,farfetch_shoe5174.jpg
201.0,stockx_shoe118.jpg
729.0,farfetch_shoe9872.jpg
1033.0,farfetch_shoe526.jpg
462.0,farfetch_shoe5331.jpg
770.0,farfetch_shoe4540.jpg
630.0,farfetch_shoe5157.jpg
708.0,farfetch_shoe10422.jpg
462.0,farfetch_shoe9982.jpg
217.0,farfetch_shoe5390.jpg
92.0,farfetch_shoe2617.jpg
366.0,farfetch_shoe550.jpg
1021.0,farfetch_shoe5194.jpg
342.0,farfetch_shoe6013.jpg
292.0,farfetch_shoe5148.jpg
752.0,farfetch_shoe10607.jpg
878.0,stockx_shoe493.jpg
660.0,farfetch_shoe6063.jpg
362.0,stockx_shoe272.jpg
387.0,farfetch_shoe11445.jpg
344.0,farfetch_shoe5315.jpg
809.0,farfetch_shoe1242.jpg
807.0,farfetch_shoe3973.jpg
630.0,farfetch_shoe8307.jpg
739.0,farfetch_shoe1797.jpg
222.0,farfetch_shoe10304.jpg
649.0,farfetch_shoe4684.jpg
231.0,farfetch_shoe10724.jpg
163.0,farfetch_shoe11350.jpg
345.0,farfetch_shoe6102.jpg
1033.0,farfetch_shoe12034.jpg
861.0,farfetch_shoe4471.jpg
89.0,farfetch_shoe3740.jpg
199.0,stockx_shoe153.jpg
627.0,farfetch_shoe10476.jpg
344.0,farfetch_shoe5669.jpg
269.0,farfetch_shoe6717.jpg
1071.0,farfetch_shoe278.jpg
97.0,farfetch_shoe3679.jpg
325.0,farfetch_shoe2066.jpg
387.0,farfetch_shoe9484.jpg
915.0,farfetch_shoe1457.jpg
462.0,farfetch_shoe10675.jpg
980.0,farfetch_shoe1209.jpg
330.0,farfetch_shoe7107.jpg
386.0,farfetch_shoe6794.jpg
843.0,farfetch_shoe11947.jpg
331.0,farfetch_shoe2179.jpg
163.0,farfetch_shoe8488.jpg
210.0,stockx_shoe141.jpg
231.0,farfetch_shoe9066.jpg
302.0,farfetch_shoe2077.jpg
725.0,farfetch_shoe10591.jpg
562.0,farfetch_shoe2133.jpg
642.0,farfetch_shoe3081.jpg
538.0,farfetch_shoe10053.jpg
345.0,farfetch_shoe6786.jpg
770.0,farfetch_shoe9697.jpg
148.0,farfetch_shoe9166.jpg
506.0,farfetch_shoe610.jpg
506.0,farfetch_shoe2774.jpg
471.0,farfetch_shoe7617.jpg
653.0,farfetch_shoe4526.jpg
133.0,farfetch_shoe7722.jpg
741.0,farfetch_shoe5373.jpg
344.0,farfetch_shoe8371.jpg
186.0,farfetch_shoe9173.jpg
501.0,farfetch_shoe504.jpg
995.0,farfetch_shoe10678.jpg
199.0,farfetch_shoe3789.jpg
919.0,farfetch_shoe6602.jpg
421.0,farfetch_shoe11839.jpg
421.0,farfetch_shoe11370.jpg
490.0,farfetch_shoe840.jpg
258.0,farfetch_shoe3089.jpg
256.0,stockx_shoe3.jpg
88.0,farfetch_shoe2696.jpg
1235.0,farfetch_shoe10006.jpg
208.0,farfetch_shoe11224.jpg
576.0,farfetch_shoe7327.jpg
291.0,farfetch_shoe4303.jpg
118.0,farfetch_shoe1937.jpg
269.0,farfetch_shoe9057.jpg
696.0,farfetch_shoe7628.jpg
1162.0,farfetch_shoe7686.jpg
541.0,farfetch_shoe8348.jpg
613.0,farfetch_shoe9903.jpg
521.0,farfetch_shoe7320.jpg
307.0,farfetch_shoe8450.jpg
120.0,farfetch_shoe8550.jpg
551.0,farfetch_shoe813.jpg
134.0,farfetch_shoe5590.jpg
302.0,farfetch_shoe2183.jpg
288.0,farfetch_shoe4704.jpg
227.0,farfetch_shoe720.jpg
462.0,farfetch_shoe5025.jpg
986.0,farfetch_shoe4308.jpg
731.0,farfetch_shoe1548.jpg
656.0,farfetch_shoe7870.jpg
67.0,farfetch_shoe9040.jpg
291.0,farfetch_shoe6664.jpg
620.0,farfetch_shoe2781.jpg
988.0,farfetch_shoe159.jpg
165.0,farfetch_shoe2890.jpg
528.0,farfetch_shoe882.jpg
247.0,farfetch_shoe5122.jpg
915.0,farfetch_shoe1559.jpg
456.0,farfetch_shoe2275.jpg
291.0,farfetch_shoe7402.jpg
623.0,farfetch_shoe5808.jpg
462.0,farfetch_shoe8695.jpg
142.0,farfetch_shoe4819.jpg
444.0,farfetch_shoe3931.jpg
280.0,stockx_shoe161.jpg
737.0,farfetch_shoe9742.jpg
163.0,farfetch_shoe9318.jpg
1048.0,farfetch_shoe11056.jpg
745.0,farfetch_shoe6244.jpg
133.0,farfetch_shoe338.jpg
508.0,stockx_shoe156.jpg
1079.0,farfetch_shoe7968.jpg
266.0,farfetch_shoe11642.jpg
823.0,farfetch_shoe600.jpg
568.0,farfetch_shoe7887.jpg
830.0,farfetch_shoe7013.jpg
558.0,farfetch_shoe3239.jpg
149.0,farfetch_shoe6165.jpg
417.0,farfetch_shoe434.jpg
196.0,farfetch_shoe627.jpg
133.0,farfetch_shoe2308.jpg
1113.0,farfetch_shoe1254.jpg
345.0,farfetch_shoe1340.jpg
486.0,farfetch_shoe520.jpg
207.0,farfetch_shoe1397.jpg
388.0,stockx_shoe312.jpg
126.0,farfetch_shoe3607.jpg
202.0,farfetch_shoe7427.jpg
155.0,farfetch_shoe2604.jpg
608.0,farfetch_shoe1490.jpg
490.0,farfetch_shoe11042.jpg
497.0,farfetch_shoe2410.jpg
661.0,farfetch_shoe3442.jpg
426.0,farfetch_shoe7950.jpg
589.0,farfetch_shoe7276.jpg
186.0,farfetch_shoe8379.jpg
926.0,farfetch_shoe1617.jpg
585.0,farfetch_shoe8327.jpg
537.0,farfetch_shoe8130.jpg
558.0,farfetch_shoe6002.jpg
832.0,farfetch_shoe3080.jpg
79.0,farfetch_shoe3282.jpg
329.0,farfetch_shoe9536.jpg
810.0,farfetch_shoe323.jpg
680.0,farfetch_shoe2975.jpg
157.0,farfetch_shoe7481.jpg
1159.0,farfetch_shoe9004.jpg
372.0,farfetch_shoe8039.jpg
381.0,farfetch_shoe8943.jpg
638.0,farfetch_shoe5311.jpg
219.0,stockx_shoe99.jpg
274.0,farfetch_shoe6791.jpg
380.0,farfetch_shoe11249.jpg
494.0,farfetch_shoe4218.jpg
931.0,farfetch_shoe676.jpg
975.0,farfetch_shoe6915.jpg
269.0,farfetch_shoe9071.jpg
831.0,farfetch_shoe4372.jpg
889.0,farfetch_shoe9605.jpg
1003.0,farfetch_shoe1064.jpg
193.0,farfetch_shoe6146.jpg
770.0,farfetch_shoe9446.jpg
718.0,farfetch_shoe5037.jpg
88.0,farfetch_shoe5771.jpg
1007.0,farfetch_shoe6536.jpg
117.0,stockx_shoe817.jpg
1022.0,farfetch_shoe11102.jpg
345.0,farfetch_shoe6497.jpg
843.0,farfetch_shoe3471.jpg
372.0,farfetch_shoe6198.jpg
707.0,farfetch_shoe5763.jpg
950.0,farfetch_shoe5794.jpg
824.0,farfetch_shoe4957.jpg
1040.0,farfetch_shoe6427.jpg
307.0,farfetch_shoe8783.jpg
401.0,farfetch_shoe5052.jpg
426.0,farfetch_shoe9417.jpg
222.0,farfetch_shoe9109.jpg
554.0,farfetch_shoe8972.jpg
140.0,farfetch_shoe3708.jpg
535.0,farfetch_shoe5221.jpg
576.0,farfetch_shoe9909.jpg
1086.0,farfetch_shoe7215.jpg
467.0,farfetch_shoe1525.jpg
217.0,farfetch_shoe11160.jpg
151.0,farfetch_shoe5042.jpg
747.0,farfetch_shoe11300.jpg
558.0,farfetch_shoe6202.jpg
728.0,farfetch_shoe11799.jpg
528.0,farfetch_shoe4984.jpg
361.0,farfetch_shoe5562.jpg
88.0,farfetch_shoe9316.jpg
566.0,farfetch_shoe5713.jpg
830.0,farfetch_shoe3278.jpg
151.0,farfetch_shoe4603.jpg
231.0,farfetch_shoe9241.jpg
104.0,farfetch_shoe3284.jpg
247.0,farfetch_shoe4079.jpg
656.0,farfetch_shoe9216.jpg
1010.0,farfetch_shoe171.jpg
281.0,farfetch_shoe2186.jpg
942.0,farfetch_shoe8899.jpg
127.0,farfetch_shoe3797.jpg
231.0,farfetch_shoe6957.jpg
851.0,farfetch_shoe9136.jpg
1086.0,farfetch_shoe747.jpg
284.0,farfetch_shoe4589.jpg
215.0,farfetch_shoe7961.jpg
164.0,farfetch_shoe9148.jpg
883.0,farfetch_shoe11577.jpg
589.0,farfetch_shoe9779.jpg
910.0,farfetch_shoe11008.jpg
649.0,farfetch_shoe2420.jpg
193.0,farfetch_shoe6605.jpg
421.0,farfetch_shoe2336.jpg
148.0,farfetch_shoe9821.jpg
160.0,farfetch_shoe994.jpg
284.0,farfetch_shoe10989.jpg
770.0,farfetch_shoe5765.jpg
329.0,farfetch_shoe8734.jpg
867.0,farfetch_shoe10970.jpg
307.0,farfetch_shoe5513.jpg
357.0,farfetch_shoe9977.jpg
426.0,farfetch_shoe10681.jpg
1010.0,farfetch_shoe6471.jpg
477.0,farfetch_shoe11226.jpg
908.0,farfetch_shoe923.jpg
274.0,farfetch_shoe7117.jpg
285.0,stockx_shoe469.jpg
348.0,stockx_shoe201.jpg
1042.0,farfetch_shoe643.jpg
770.0,farfetch_shoe8623.jpg
158.0,stockx_shoe856.jpg
566.0,farfetch_shoe10067.jpg
760.0,stockx_shoe533.jpg
408.0,farfetch_shoe422.jpg
557.0,farfetch_shoe2870.jpg
696.0,farfetch_shoe596.jpg
103.0,farfetch_shoe4773.jpg
310.0,farfetch_shoe493.jpg
260.0,farfetch_shoe318.jpg
875.0,farfetch_shoe8046.jpg
870.0,farfetch_shoe4677.jpg
1041.0,farfetch_shoe74.jpg
89.0,farfetch_shoe4409.jpg
276.0,farfetch_shoe2018.jpg
380.0,farfetch_shoe1119.jpg
1077.0,farfetch_shoe7243.jpg
595.0,farfetch_shoe3041.jpg
942.0,farfetch_shoe2305.jpg
134.0,farfetch_shoe8088.jpg
120.0,farfetch_shoe5645.jpg
396.0,farfetch_shoe10275.jpg
217.0,farfetch_shoe7191.jpg
1111.0,farfetch_shoe5821.jpg
668.0,farfetch_shoe3422.jpg
605.0,farfetch_shoe461.jpg
307.0,farfetch_shoe9061.jpg
386.0,farfetch_shoe6030.jpg
912.0,farfetch_shoe4790.jpg
345.0,farfetch_shoe6738.jpg
506.0,farfetch_shoe11850.jpg
258.0,farfetch_shoe6590.jpg
291.0,farfetch_shoe4193.jpg
741.0,farfetch_shoe8383.jpg
142.0,farfetch_shoe3905.jpg
680.0,farfetch_shoe3297.jpg
1040.0,farfetch_shoe8469.jpg
855.0,farfetch_shoe3368.jpg
319.0,farfetch_shoe6220.jpg
778.0,farfetch_shoe9002.jpg
524.0,farfetch_shoe5058.jpg
262.0,farfetch_shoe3614.jpg
82.0,farfetch_shoe8092.jpg
52.0,farfetch_shoe9835.jpg
612.0,farfetch_shoe7663.jpg
307.0,farfetch_shoe8437.jpg
262.0,farfetch_shoe8878.jpg
381.0,farfetch_shoe7433.jpg
149.0,farfetch_shoe6322.jpg
348.0,farfetch_shoe10511.jpg
805.0,farfetch_shoe575.jpg
454.0,farfetch_shoe1337.jpg
186.0,farfetch_shoe5529.jpg
202.0,farfetch_shoe4575.jpg
284.0,farfetch_shoe4024.jpg
282.0,farfetch_shoe2058.jpg
233.0,farfetch_shoe12025.jpg
342.0,farfetch_shoe5879.jpg
304.0,farfetch_shoe1877.jpg
160.0,farfetch_shoe993.jpg
725.0,farfetch_shoe9481.jpg
155.0,farfetch_shoe999.jpg
591.0,farfetch_shoe221.jpg
174.0,farfetch_shoe485.jpg
299.0,farfetch_shoe10581.jpg
214.0,farfetch_shoe4324.jpg
836.0,farfetch_shoe3577.jpg
696.0,farfetch_shoe6654.jpg
319.0,farfetch_shoe4787.jpg
314.0,farfetch_shoe11326.jpg
387.0,farfetch_shoe7741.jpg
1036.0,farfetch_shoe11001.jpg
908.0,farfetch_shoe6214.jpg
91.0,stockx_shoe403.jpg
118.0,farfetch_shoe1666.jpg
133.0,farfetch_shoe10875.jpg
596.0,farfetch_shoe4524.jpg
574.0,farfetch_shoe2449.jpg
345.0,farfetch_shoe6491.jpg
633.0,farfetch_shoe1365.jpg
687.0,farfetch_shoe8898.jpg
877.0,farfetch_shoe809.jpg
383.0,farfetch_shoe2645.jpg
1048.0,farfetch_shoe3224.jpg
441.0,farfetch_shoe11063.jpg
421.0,farfetch_shoe6706.jpg
380.0,farfetch_shoe11910.jpg
386.0,farfetch_shoe11868.jpg
344.0,farfetch_shoe9352.jpg
299.0,farfetch_shoe6650.jpg
188.0,stockx_shoe427.jpg
118.0,farfetch_shoe1972.jpg
980.0,farfetch_shoe2387.jpg
837.0,farfetch_shoe1367.jpg
262.0,farfetch_shoe11525.jpg
190.0,farfetch_shoe7534.jpg
303.0,farfetch_shoe7114.jpg
513.0,farfetch_shoe522.jpg
142.0,farfetch_shoe8818.jpg
462.0,farfetch_shoe9490.jpg
376.0,farfetch_shoe6026.jpg
118.0,farfetch_shoe9726.jpg
142.0,farfetch_shoe8945.jpg
562.0,farfetch_shoe4654.jpg
462.0,farfetch_shoe9914.jpg
935.0,farfetch_shoe11192.jpg
680.0,farfetch_shoe9759.jpg
585.0,farfetch_shoe11623.jpg
304.0,farfetch_shoe1509.jpg
197.0,farfetch_shoe3887.jpg
118.0,farfetch_shoe3200.jpg
515.0,farfetch_shoe981.jpg
381.0,farfetch_shoe395.jpg
370.0,farfetch_shoe11847.jpg
664.0,farfetch_shoe2147.jpg
471.0,farfetch_shoe3461.jpg
118.0,farfetch_shoe6549.jpg
556.0,farfetch_shoe10758.jpg
174.0,farfetch_shoe1204.jpg
89.0,farfetch_shoe8084.jpg
969.0,farfetch_shoe2811.jpg
330.0,farfetch_shoe7108.jpg
462.0,farfetch_shoe5363.jpg
1260.0,farfetch_shoe4281.jpg
275.0,stockx_shoe61.jpg
95.0,farfetch_shoe2845.jpg
299.0,farfetch_shoe6341.jpg
490.0,farfetch_shoe4039.jpg
370.0,farfetch_shoe11375.jpg
120.0,farfetch_shoe2767.jpg
1083.0,farfetch_shoe5187.jpg
136.0,farfetch_shoe4839.jpg
558.0,farfetch_shoe8353.jpg
775.0,farfetch_shoe11631.jpg
810.0,farfetch_shoe408.jpg
855.0,farfetch_shoe10766.jpg
583.0,farfetch_shoe8609.jpg
950.0,farfetch_shoe11942.jpg
194.0,farfetch_shoe5316.jpg
148.0,farfetch_shoe9247.jpg
1235.0,farfetch_shoe8684.jpg
206.0,stockx_shoe309.jpg
373.0,farfetch_shoe6480.jpg
72.0,farfetch_shoe10688.jpg
649.0,farfetch_shoe11630.jpg
372.0,farfetch_shoe6406.jpg
1021.0,farfetch_shoe4139.jpg
164.0,farfetch_shoe9520.jpg
